TR:HepG2:CellLine,TR:AKT1,TR:KRASi,TR:MYCi,TR:TP53i,DA:PIK3CA,DA:TP73,DA:KRAS,DA:CTNNB1,DA:CDK2,DA:MAPK14,DA:AKT1,DV:PIK3CA,DV:TP73,DV:KRAS,DV:CTNNB1,DV:CDK2,DV:MAPK14,DV:AKT1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,10,10,10,10,10,10,10,0.91,0,0.86,0.8,0.88,0,0
1,0,1,0,0,10,10,10,10,10,10,10,0.82,0.7,0.9,0,0,0.25,0.4
1,1,1,0,0,10,10,10,10,10,10,10,0.91,0.7,0.9,0.8,0.88,0.25,0.4
1,1,0,1,0,10,10,10,10,10,10,10,0.91,0,0.86,0,0,0,0
1,0,1,1,0,10,10,10,10,10,10,10,0.82,0.7,0.9,0,0,0.25,0.4
1,1,1,1,0,10,10,10,10,10,10,10,0.91,0.7,0.9,0,0,0.25,0.4
1,1,0,0,1,10,10,10,10,10,10,10,0,0,0,0.8,0.88,0,0
1,0,1,0,1,10,10,10,10,10,10,10,0,0.7,0.9,0,0,0.25,0.4
1,1,1,0,1,10,10,10,10,10,10,10,0,0.7,0.9,0.8,0.88,0.25,0.4
